bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4075,15115,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4075,15136,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4075,15135,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4075,15104,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4075,15213,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4075,15214,1428127804,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4079,4743,1428026477,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4083,10365,1427962305,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4085,30034,1427912359,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4085,29717,1427912359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,30040,1427917613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4085,29718,1427917613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4086,9683,1427794964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4086,9681,1427794964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4086,9684,1427794964,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4086,267,1427794964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4086,31625,1427794964,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4086,15115,1427794965,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4086,15122,1427794965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4088,30672,1427778810,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4088,28221,1427778810,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4088,30059,1427778810,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4089,24572,1427718302,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4089,24724,1427718302,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
