bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31335,81044,1523639039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31335,84895,1523639039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31335,83457,1523639039,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31335,96643,1523639039,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,86286,1523573233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,84670,1523572959,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,98086,1523573889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,97529,1523573889,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,94697,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,82675,1523573233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,81603,1523572959,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31336,98875,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,97796,1523638154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,96963,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98044,1523573889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,81038,1523572718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,97793,1523573889,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31336,97515,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,96683,1523573889,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31336,98949,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98664,1523572718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,96777,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,96387,1523573889,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31336,97954,1523573889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31339,85004,1523580130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31339,85005,1523580130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,82645,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
