bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48719,123566,1433132936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48719,120848,1433132936,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48719,128356,1433132936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48719,123100,1433132936,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48719,128025,1433132936,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48719,120652,1433132936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48719,120888,1433132936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48719,120853,1433132936,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48719,123744,1433132936,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48719,127890,1433132936,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48719,120195,1433132936,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48719,120165,1433132936,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48720,120137,1433031185,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48721,123837,1432947394,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48722,120071,1432913943,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48722,120576,1432913943,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48722,123718,1432913943,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48722,123363,1432913943,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48722,123100,1432946493,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
